FileIndex,Category
802,GIULIANI_PRIMARY2008
803,OBAMA_PRIMARY2008
804,OBAMA_PRIMARY2008
805,GINGRICH_PRIMARY2012
806,CLINTON_PRIMARY2008
807,ROMNEY_PRIMARY2012
808,CLINTON_PRIMARY2008
809,OBAMA_PRIMARY2008
810,CLINTON_PRIMARY2008
811,CLINTON_PRIMARY2008
812,OBAMA_PRIMARY2008
813,OBAMA_PRIMARY2008
814,EDWARDS_PRIMARY2008
815,THOMPSON_PRIMARY2008
816,OBAMA_PRIMARY2008
817,RICHARDSON_PRIMARY2008
818,EDWARDS_PRIMARY2008
819,CLINTON_PRIMARY2008
820,EDWARDS_PRIMARY2008
821,ROMNEY_PRIMARY2012
822,OBAMA_PRIMARY2008
823,OBAMA_PRIMARY2008
824,EDWARDS_PRIMARY2008
825,EDWARDS_PRIMARY2008
826,OBAMA_PRIMARY2008
827,OBAMA_PRIMARY2008
828,OBAMA_PRIMARY2008
829,EDWARDS_PRIMARY2008
830,OBAMA_PRIMARY2008
831,EDWARDS_PRIMARY2008
832,OBAMA_PRIMARY2008
833,CLINTON_PRIMARY2008
834,HUCKABEE_PRIMARY2008
835,GIULIANI_PRIMARY2008
836,ROMNEY_PRIMARY2008
837,PAUL_PRIMARY2012
838,SANTORUM_PRIMARY2012
839,EDWARDS_PRIMARY2008
840,HUCKABEE_PRIMARY2008
841,CLINTON_PRIMARY2008
842,CLINTON_PRIMARY2008
843,OBAMA_PRIMARY2008
844,MCCAIN_PRIMARY2008
845,CLINTON_PRIMARY2008
846,SANTORUM_PRIMARY2012
847,EDWARDS_PRIMARY2008
848,BACHMANN_PRIMARY2012
849,EDWARDS_PRIMARY2008
850,CLINTON_PRIMARY2008
851,RICHARDSON_PRIMARY2008
852,OBAMA_PRIMARY2008
853,EDWARDS_PRIMARY2008
854,EDWARDS_PRIMARY2008
855,CLINTON_PRIMARY2008
856,OBAMA_PRIMARY2008
857,HUCKABEE_PRIMARY2008
858,OBAMA_PRIMARY2008
859,OBAMA_PRIMARY2008
860,ROMNEY_PRIMARY2012
861,PAUL_PRIMARY2012
862,RICHARDSON_PRIMARY2008
863,OBAMA_PRIMARY2008
864,RICHARDSON_PRIMARY2008
865,SANTORUM_PRIMARY2012
866,OBAMA_PRIMARY2008
867,EDWARDS_PRIMARY2008
868,OBAMA_PRIMARY2008
869,OBAMA_PRIMARY2008
870,PERRY_PRIMARY2012
871,OBAMA_PRIMARY2008
872,RICHARDSON_PRIMARY2008
873,ROMNEY_PRIMARY2012
874,EDWARDS_PRIMARY2008
875,OBAMA_PRIMARY2008
876,PAUL_PRIMARY2012
877,PAUL_PRIMARY2012
878,PAUL_PRIMARY2012
879,GIULIANI_PRIMARY2008
880,MCCAIN_PRIMARY2008
881,OBAMA_PRIMARY2008
882,CLINTON_PRIMARY2008
883,CLINTON_PRIMARY2008
884,OBAMA_PRIMARY2008
885,OBAMA_PRIMARY2008
886,CLINTON_PRIMARY2008
887,HUCKABEE_PRIMARY2008
888,EDWARDS_PRIMARY2008
889,CLINTON_PRIMARY2008
890,OBAMA_PRIMARY2008
891,CLINTON_PRIMARY2008
892,HUCKABEE_PRIMARY2008
893,CLINTON_PRIMARY2008
894,CLINTON_PRIMARY2008
895,ROMNEY_PRIMARY2012
896,SANTORUM_PRIMARY2012
897,CLINTON_PRIMARY2008
898,CLINTON_PRIMARY2008
899,CLINTON_PRIMARY2008
900,ROMNEY_PRIMARY2012
901,CLINTON_PRIMARY2008
902,EDWARDS_PRIMARY2008
903,CLINTON_PRIMARY2008
904,RICHARDSON_PRIMARY2008
905,GINGRICH_PRIMARY2012
906,RICHARDSON_PRIMARY2008
907,SANTORUM_PRIMARY2012
908,CLINTON_PRIMARY2008
909,CLINTON_PRIMARY2008
910,CLINTON_PRIMARY2008
911,GINGRICH_PRIMARY2012
912,OBAMA_PRIMARY2008
913,CLINTON_PRIMARY2008
914,OBAMA_PRIMARY2008
915,EDWARDS_PRIMARY2008
916,OBAMA_PRIMARY2008
917,OBAMA_PRIMARY2008
918,HUCKABEE_PRIMARY2008
919,CLINTON_PRIMARY2008
920,CLINTON_PRIMARY2008
921,OBAMA_PRIMARY2008
922,OBAMA_PRIMARY2008
923,CLINTON_PRIMARY2008
924,SANTORUM_PRIMARY2012
925,OBAMA_PRIMARY2008
926,OBAMA_PRIMARY2008
927,ROMNEY_PRIMARY2008
928,ROMNEY_PRIMARY2008
929,SANTORUM_PRIMARY2012
930,OBAMA_PRIMARY2008
931,CLINTON_PRIMARY2008
932,GINGRICH_PRIMARY2012
933,CLINTON_PRIMARY2008
934,OBAMA_PRIMARY2008
935,CLINTON_PRIMARY2008
936,OBAMA_PRIMARY2008
937,SANTORUM_PRIMARY2012
938,EDWARDS_PRIMARY2008
939,THOMPSON_PRIMARY2008
940,OBAMA_PRIMARY2008
941,GINGRICH_PRIMARY2012
942,OBAMA_PRIMARY2008
943,PAUL_PRIMARY2012
944,OBAMA_PRIMARY2008
945,CLINTON_PRIMARY2008
946,OBAMA_PRIMARY2008
947,EDWARDS_PRIMARY2008
948,OBAMA_PRIMARY2008
949,OBAMA_PRIMARY2008
950,EDWARDS_PRIMARY2008
951,MCCAIN_PRIMARY2008
952,CLINTON_PRIMARY2008
953,OBAMA_PRIMARY2008
954,CLINTON_PRIMARY2008
955,OBAMA_PRIMARY2008
956,CLINTON_PRIMARY2008
957,OBAMA_PRIMARY2008
958,CLINTON_PRIMARY2008
959,PAUL_PRIMARY2012
960,CLINTON_PRIMARY2008
961,EDWARDS_PRIMARY2008
962,CLINTON_PRIMARY2008
963,MCCAIN_PRIMARY2008
964,OBAMA_PRIMARY2008
965,OBAMA_PRIMARY2008
966,SANTORUM_PRIMARY2012
967,CLINTON_PRIMARY2008
968,OBAMA_PRIMARY2008
969,HUCKABEE_PRIMARY2008
970,EDWARDS_PRIMARY2008
971,OBAMA_PRIMARY2008
972,GIULIANI_PRIMARY2008
973,CLINTON_PRIMARY2008
974,SANTORUM_PRIMARY2012
975,PAUL_PRIMARY2012
976,SANTORUM_PRIMARY2012
977,OBAMA_PRIMARY2008
978,EDWARDS_PRIMARY2008
979,OBAMA_PRIMARY2008
980,GINGRICH_PRIMARY2012
981,CLINTON_PRIMARY2008
982,OBAMA_PRIMARY2008
983,HUCKABEE_PRIMARY2008
984,GIULIANI_PRIMARY2008
985,CLINTON_PRIMARY2008
986,CLINTON_PRIMARY2008
987,OBAMA_PRIMARY2008
988,CLINTON_PRIMARY2008
989,OBAMA_PRIMARY2008
990,CLINTON_PRIMARY2008
991,OBAMA_PRIMARY2008
992,EDWARDS_PRIMARY2008
993,GINGRICH_PRIMARY2012
994,CLINTON_PRIMARY2008
995,CLINTON_PRIMARY2008
996,CLINTON_PRIMARY2008
997,OBAMA_PRIMARY2008
998,OBAMA_PRIMARY2008
999,CLINTON_PRIMARY2008
1000,EDWARDS_PRIMARY2008
1001,OBAMA_PRIMARY2008
1002,EDWARDS_PRIMARY2008
1003,CLINTON_PRIMARY2008
1004,HUCKABEE_PRIMARY2008
1005,GIULIANI_PRIMARY2008
1006,EDWARDS_PRIMARY2008
1007,CLINTON_PRIMARY2008
1008,CLINTON_PRIMARY2008
1009,OBAMA_PRIMARY2008
1010,CLINTON_PRIMARY2008
1011,SANTORUM_PRIMARY2012
1012,OBAMA_PRIMARY2008
1013,OBAMA_PRIMARY2008
1014,ROMNEY_PRIMARY2012
1015,PAUL_PRIMARY2012
1016,GIULIANI_PRIMARY2008
1017,EDWARDS_PRIMARY2008
1018,CLINTON_PRIMARY2008
1019,RICHARDSON_PRIMARY2008
1020,OBAMA_PRIMARY2008
1021,CLINTON_PRIMARY2008
1022,OBAMA_PRIMARY2008
1023,EDWARDS_PRIMARY2008
1024,CLINTON_PRIMARY2008
1025,OBAMA_PRIMARY2008
1026,OBAMA_PRIMARY2008
1027,HUCKABEE_PRIMARY2008
1028,CLINTON_PRIMARY2008
1029,CLINTON_PRIMARY2008
1030,CLINTON_PRIMARY2008
1031,OBAMA_PRIMARY2008
1032,SANTORUM_PRIMARY2012
1033,GINGRICH_PRIMARY2012
1034,CLINTON_PRIMARY2008
1035,OBAMA_PRIMARY2008
1036,HUCKABEE_PRIMARY2008
1037,GINGRICH_PRIMARY2012
1038,CLINTON_PRIMARY2008
1039,OBAMA_PRIMARY2008
1040,ROMNEY_PRIMARY2012
1041,CLINTON_PRIMARY2008
1042,OBAMA_PRIMARY2008
1043,CLINTON_PRIMARY2008
1044,OBAMA_PRIMARY2008
1045,OBAMA_PRIMARY2008
1046,CLINTON_PRIMARY2008
1047,CLINTON_PRIMARY2008
1048,OBAMA_PRIMARY2008
1049,CLINTON_PRIMARY2008
1050,MCCAIN_PRIMARY2008
1051,OBAMA_PRIMARY2008
1052,OBAMA_PRIMARY2008
1053,SANTORUM_PRIMARY2012
1054,CLINTON_PRIMARY2008
1055,OBAMA_PRIMARY2008
1056,SANTORUM_PRIMARY2012
1057,EDWARDS_PRIMARY2008
1058,OBAMA_PRIMARY2008
1059,SANTORUM_PRIMARY2012
1060,MCCAIN_PRIMARY2008
1061,SANTORUM_PRIMARY2012
1062,CLINTON_PRIMARY2008
1063,RICHARDSON_PRIMARY2008
1064,CLINTON_PRIMARY2008
1065,GINGRICH_PRIMARY2012
1066,OBAMA_PRIMARY2008
1067,SANTORUM_PRIMARY2012
1068,CLINTON_PRIMARY2008
1069,CLINTON_PRIMARY2008
1070,CLINTON_PRIMARY2008
1071,HUCKABEE_PRIMARY2008
1072,THOMPSON_PRIMARY2008
1073,SANTORUM_PRIMARY2012
1074,OBAMA_PRIMARY2008
1075,HUCKABEE_PRIMARY2008
1076,PAUL_PRIMARY2012
1077,OBAMA_PRIMARY2008
1078,CLINTON_PRIMARY2008
1079,CLINTON_PRIMARY2008
1080,OBAMA_PRIMARY2008
1081,EDWARDS_PRIMARY2008
1082,SANTORUM_PRIMARY2012
1083,SANTORUM_PRIMARY2012
1084,CLINTON_PRIMARY2008
1085,OBAMA_PRIMARY2008
1086,HUCKABEE_PRIMARY2008
1087,PAUL_PRIMARY2012
1088,CLINTON_PRIMARY2008
1089,EDWARDS_PRIMARY2008
1090,OBAMA_PRIMARY2008
1091,EDWARDS_PRIMARY2008
1092,OBAMA_PRIMARY2008
1093,RICHARDSON_PRIMARY2008
1094,OBAMA_PRIMARY2008
1095,THOMPSON_PRIMARY2008
1096,CLINTON_PRIMARY2008
1097,EDWARDS_PRIMARY2008
1098,OBAMA_PRIMARY2008
1099,CLINTON_PRIMARY2008
1100,CLINTON_PRIMARY2008
1101,GINGRICH_PRIMARY2012
1102,ROMNEY_PRIMARY2012
1103,CLINTON_PRIMARY2008
1104,CLINTON_PRIMARY2008
1105,OBAMA_PRIMARY2008
1106,OBAMA_PRIMARY2008
1107,CLINTON_PRIMARY2008
1108,OBAMA_PRIMARY2008
1109,CLINTON_PRIMARY2008
1110,EDWARDS_PRIMARY2008
1111,GINGRICH_PRIMARY2012
1112,SANTORUM_PRIMARY2012
1113,GIULIANI_PRIMARY2008
1114,THOMPSON_PRIMARY2008
1115,RICHARDSON_PRIMARY2008
1116,EDWARDS_PRIMARY2008
1117,EDWARDS_PRIMARY2008
1118,CLINTON_PRIMARY2008
1119,CLINTON_PRIMARY2008
1120,EDWARDS_PRIMARY2008
1121,EDWARDS_PRIMARY2008
1122,OBAMA_PRIMARY2008
1123,OBAMA_PRIMARY2008
1124,OBAMA_PRIMARY2008
1125,OBAMA_PRIMARY2008
1126,CLINTON_PRIMARY2008
1127,OBAMA_PRIMARY2008
1128,OBAMA_PRIMARY2008
1129,GINGRICH_PRIMARY2012
1130,CLINTON_PRIMARY2008
1131,OBAMA_PRIMARY2008
1132,SANTORUM_PRIMARY2012
1133,OBAMA_PRIMARY2008
1134,EDWARDS_PRIMARY2008
1135,CLINTON_PRIMARY2008
1136,EDWARDS_PRIMARY2008
1137,EDWARDS_PRIMARY2008
1138,CLINTON_PRIMARY2008
1139,CLINTON_PRIMARY2008
1140,OBAMA_PRIMARY2008
1141,CLINTON_PRIMARY2008
1142,PAUL_PRIMARY2012
1143,CLINTON_PRIMARY2008
1144,OBAMA_PRIMARY2008
1145,EDWARDS_PRIMARY2008
1146,SANTORUM_PRIMARY2012
1147,OBAMA_PRIMARY2008
1148,OBAMA_PRIMARY2008
1149,GINGRICH_PRIMARY2012
1150,CLINTON_PRIMARY2008
1151,SANTORUM_PRIMARY2012
1152,OBAMA_PRIMARY2008
1153,EDWARDS_PRIMARY2008
1154,OBAMA_PRIMARY2008
1155,OBAMA_PRIMARY2008
1156,CLINTON_PRIMARY2008
1157,OBAMA_PRIMARY2008
1158,OBAMA_PRIMARY2008
1159,SANTORUM_PRIMARY2012
1160,OBAMA_PRIMARY2008
1161,CLINTON_PRIMARY2008
1162,OBAMA_PRIMARY2008
1163,EDWARDS_PRIMARY2008
1164,EDWARDS_PRIMARY2008
1165,GINGRICH_PRIMARY2012
1166,THOMPSON_PRIMARY2008
1167,OBAMA_PRIMARY2008
1168,OBAMA_PRIMARY2008
1169,GINGRICH_PRIMARY2012
1170,OBAMA_PRIMARY2008
1171,OBAMA_PRIMARY2008
1172,THOMPSON_PRIMARY2008
1173,OBAMA_PRIMARY2008
1174,ROMNEY_PRIMARY2012
1175,EDWARDS_PRIMARY2008
1176,MCCAIN_PRIMARY2008
1177,OBAMA_PRIMARY2008
1178,CLINTON_PRIMARY2008
1179,OBAMA_PRIMARY2008
1180,CLINTON_PRIMARY2008
1181,CLINTON_PRIMARY2008
1182,CLINTON_PRIMARY2008
1183,OBAMA_PRIMARY2008
1184,OBAMA_PRIMARY2008
1185,OBAMA_PRIMARY2008
1186,GIULIANI_PRIMARY2008
1187,EDWARDS_PRIMARY2008
1188,CLINTON_PRIMARY2008
1189,OBAMA_PRIMARY2008
1190,OBAMA_PRIMARY2008
1191,CLINTON_PRIMARY2008
1192,CLINTON_PRIMARY2008
1193,ROMNEY_PRIMARY2012
1194,OBAMA_PRIMARY2008
1195,CLINTON_PRIMARY2008
1196,RICHARDSON_PRIMARY2008
1197,EDWARDS_PRIMARY2008
1198,CLINTON_PRIMARY2008
1199,OBAMA_PRIMARY2008
1200,SANTORUM_PRIMARY2012
1201,OBAMA_PRIMARY2008
1202,SANTORUM_PRIMARY2012
1203,CLINTON_PRIMARY2008
1204,CLINTON_PRIMARY2008
1205,GIULIANI_PRIMARY2008
1206,CLINTON_PRIMARY2008
1207,EDWARDS_PRIMARY2008
1208,PAUL_PRIMARY2012
1209,ROMNEY_PRIMARY2012
1210,BACHMANN_PRIMARY2012
1211,OBAMA_PRIMARY2008
1212,PAUL_PRIMARY2012
1213,ROMNEY_PRIMARY2012
1214,OBAMA_PRIMARY2008
1215,ROMNEY_PRIMARY2012
1216,GIULIANI_PRIMARY2008
1217,OBAMA_PRIMARY2008
1218,SANTORUM_PRIMARY2012
1219,CLINTON_PRIMARY2008
1220,HUCKABEE_PRIMARY2008
1221,HUCKABEE_PRIMARY2008
1222,CLINTON_PRIMARY2008
1223,CLINTON_PRIMARY2008
1224,HUCKABEE_PRIMARY2008
1225,EDWARDS_PRIMARY2008
1226,GIULIANI_PRIMARY2008
1227,CLINTON_PRIMARY2008
1228,CLINTON_PRIMARY2008
1229,OBAMA_PRIMARY2008
1230,SANTORUM_PRIMARY2012
1231,EDWARDS_PRIMARY2008
1232,EDWARDS_PRIMARY2008
1233,THOMPSON_PRIMARY2008
1234,EDWARDS_PRIMARY2008
1235,OBAMA_PRIMARY2008
1236,GINGRICH_PRIMARY2012
1237,BIDEN_PRIMARY2008
1238,MCCAIN_PRIMARY2008
1239,OBAMA_PRIMARY2008
1240,EDWARDS_PRIMARY2008
1241,GIULIANI_PRIMARY2008
1242,ROMNEY_PRIMARY2008
1243,SANTORUM_PRIMARY2012
1244,OBAMA_PRIMARY2008
1245,HUCKABEE_PRIMARY2008
1246,OBAMA_PRIMARY2008
1247,CLINTON_PRIMARY2008
1248,SANTORUM_PRIMARY2012
1249,EDWARDS_PRIMARY2008
1250,OBAMA_PRIMARY2008
1251,ROMNEY_PRIMARY2012
1252,CLINTON_PRIMARY2008
1253,SANTORUM_PRIMARY2012
1254,OBAMA_PRIMARY2008
1255,SANTORUM_PRIMARY2012
1256,GINGRICH_PRIMARY2012
1257,MCCAIN_PRIMARY2008
1258,EDWARDS_PRIMARY2008
1259,GINGRICH_PRIMARY2012
1260,CLINTON_PRIMARY2008
1261,OBAMA_PRIMARY2008
1262,CLINTON_PRIMARY2008
1263,EDWARDS_PRIMARY2008
1264,OBAMA_PRIMARY2008
1265,ROMNEY_PRIMARY2012
1266,SANTORUM_PRIMARY2012
1267,CLINTON_PRIMARY2008
1268,HUCKABEE_PRIMARY2008
1269,GIULIANI_PRIMARY2008
1270,HUCKABEE_PRIMARY2008
1271,CLINTON_PRIMARY2008
1272,CLINTON_PRIMARY2008
1273,OBAMA_PRIMARY2008
1274,OBAMA_PRIMARY2008
1275,PAUL_PRIMARY2012
1276,EDWARDS_PRIMARY2008
1277,OBAMA_PRIMARY2008
1278,OBAMA_PRIMARY2008
1279,EDWARDS_PRIMARY2008
1280,SANTORUM_PRIMARY2012
1281,ROMNEY_PRIMARY2012
1282,SANTORUM_PRIMARY2012
1283,OBAMA_PRIMARY2008
1284,HUCKABEE_PRIMARY2008
1285,HUCKABEE_PRIMARY2008
1286,OBAMA_PRIMARY2008
1287,OBAMA_PRIMARY2008
1288,GINGRICH_PRIMARY2012
1289,RICHARDSON_PRIMARY2008
1290,ROMNEY_PRIMARY2012
1291,CLINTON_PRIMARY2008
1292,OBAMA_PRIMARY2008
1293,OBAMA_PRIMARY2008
1294,OBAMA_PRIMARY2008
1295,CLINTON_PRIMARY2008
1296,CLINTON_PRIMARY2008
1297,GINGRICH_PRIMARY2012
1298,CLINTON_PRIMARY2008
1299,OBAMA_PRIMARY2008
1300,CLINTON_PRIMARY2008
1301,EDWARDS_PRIMARY2008
1302,OBAMA_PRIMARY2008
1303,ROMNEY_PRIMARY2012
1304,GIULIANI_PRIMARY2008
1305,OBAMA_PRIMARY2008
1306,OBAMA_PRIMARY2008
1307,EDWARDS_PRIMARY2008
1308,OBAMA_PRIMARY2008
1309,HUCKABEE_PRIMARY2008
1310,SANTORUM_PRIMARY2012
1311,SANTORUM_PRIMARY2012
1312,MCCAIN_PRIMARY2008
1313,HUCKABEE_PRIMARY2008
1314,OBAMA_PRIMARY2008
1315,PAUL_PRIMARY2012
1316,GINGRICH_PRIMARY2012
1317,SANTORUM_PRIMARY2012
1318,RICHARDSON_PRIMARY2008
1319,EDWARDS_PRIMARY2008
1320,EDWARDS_PRIMARY2008
1321,OBAMA_PRIMARY2008
1322,CLINTON_PRIMARY2008
1323,CLINTON_PRIMARY2008
1324,EDWARDS_PRIMARY2008
1325,EDWARDS_PRIMARY2008
1326,OBAMA_PRIMARY2008
1327,CLINTON_PRIMARY2008
1328,OBAMA_PRIMARY2008
1329,CLINTON_PRIMARY2008
1330,PAUL_PRIMARY2012
1331,EDWARDS_PRIMARY2008
1332,OBAMA_PRIMARY2008
1333,EDWARDS_PRIMARY2008
1334,GINGRICH_PRIMARY2012
1335,ROMNEY_PRIMARY2012
1336,OBAMA_PRIMARY2008
1337,SANTORUM_PRIMARY2012
1338,EDWARDS_PRIMARY2008
1339,EDWARDS_PRIMARY2008
1340,CLINTON_PRIMARY2008
1341,OBAMA_PRIMARY2008
1342,OBAMA_PRIMARY2008
1343,MCCAIN_PRIMARY2008
1344,SANTORUM_PRIMARY2012
1345,SANTORUM_PRIMARY2012
1346,EDWARDS_PRIMARY2008
1347,OBAMA_PRIMARY2008
1348,OBAMA_PRIMARY2008
1349,OBAMA_PRIMARY2008
1350,CLINTON_PRIMARY2008
1351,SANTORUM_PRIMARY2012
1352,GINGRICH_PRIMARY2012
1353,CLINTON_PRIMARY2008
1354,HUCKABEE_PRIMARY2008
1355,HUCKABEE_PRIMARY2008
1356,OBAMA_PRIMARY2008
1357,OBAMA_PRIMARY2008
1358,CLINTON_PRIMARY2008
1359,GINGRICH_PRIMARY2012
1360,CLINTON_PRIMARY2008
1361,CLINTON_PRIMARY2008
1362,SANTORUM_PRIMARY2012
1363,OBAMA_PRIMARY2008
1364,HUCKABEE_PRIMARY2008
1365,ROMNEY_PRIMARY2012
1366,CLINTON_PRIMARY2008
1367,CLINTON_PRIMARY2008
1368,EDWARDS_PRIMARY2008
1369,OBAMA_PRIMARY2008
1370,OBAMA_PRIMARY2008
1371,CLINTON_PRIMARY2008
1372,OBAMA_PRIMARY2008
1373,CLINTON_PRIMARY2008
1374,THOMPSON_PRIMARY2008
1375,CLINTON_PRIMARY2008
1376,SANTORUM_PRIMARY2012
1377,CLINTON_PRIMARY2008
1378,OBAMA_PRIMARY2008
1379,CLINTON_PRIMARY2008
1380,CLINTON_PRIMARY2008
1381,THOMPSON_PRIMARY2008
1382,CLINTON_PRIMARY2008
1383,EDWARDS_PRIMARY2008
1384,CLINTON_PRIMARY2008
1385,HUCKABEE_PRIMARY2008
1386,OBAMA_PRIMARY2008
1387,SANTORUM_PRIMARY2012
1388,OBAMA_PRIMARY2008
1389,ROMNEY_PRIMARY2012
1390,OBAMA_PRIMARY2008
1391,OBAMA_PRIMARY2008
1392,OBAMA_PRIMARY2008
1393,CLINTON_PRIMARY2008
1394,GIULIANI_PRIMARY2008
1395,CLINTON_PRIMARY2008
1396,EDWARDS_PRIMARY2008
1397,CLINTON_PRIMARY2008
1398,CLINTON_PRIMARY2008
1399,OBAMA_PRIMARY2008
1400,EDWARDS_PRIMARY2008
1401,OBAMA_PRIMARY2008
1402,EDWARDS_PRIMARY2008
1403,OBAMA_PRIMARY2008
1404,OBAMA_PRIMARY2008
1405,GIULIANI_PRIMARY2008
1406,EDWARDS_PRIMARY2008
1407,EDWARDS_PRIMARY2008
1408,EDWARDS_PRIMARY2008
1409,OBAMA_PRIMARY2008
1410,OBAMA_PRIMARY2008
1411,OBAMA_PRIMARY2008
1412,OBAMA_PRIMARY2008
1413,EDWARDS_PRIMARY2008
1414,OBAMA_PRIMARY2008
1415,HUCKABEE_PRIMARY2008
1416,CLINTON_PRIMARY2008
1417,SANTORUM_PRIMARY2012
1418,OBAMA_PRIMARY2008
1419,CLINTON_PRIMARY2008
1420,OBAMA_PRIMARY2008
1421,SANTORUM_PRIMARY2012
1422,PAUL_PRIMARY2012
1423,RICHARDSON_PRIMARY2008
1424,OBAMA_PRIMARY2008
1425,SANTORUM_PRIMARY2012
1426,OBAMA_PRIMARY2008
1427,MCCAIN_PRIMARY2008
1428,EDWARDS_PRIMARY2008
1429,EDWARDS_PRIMARY2008
1430,CLINTON_PRIMARY2008
1431,OBAMA_PRIMARY2008
1432,OBAMA_PRIMARY2008
1433,PAUL_PRIMARY2012
1434,THOMPSON_PRIMARY2008
1435,OBAMA_PRIMARY2008
1436,OBAMA_PRIMARY2008
1437,SANTORUM_PRIMARY2012
1438,OBAMA_PRIMARY2008
1439,ROMNEY_PRIMARY2012
1440,CLINTON_PRIMARY2008
1441,OBAMA_PRIMARY2008
1442,CLINTON_PRIMARY2008
1443,SANTORUM_PRIMARY2012
1444,SANTORUM_PRIMARY2012
1445,ROMNEY_PRIMARY2012
1446,PAUL_PRIMARY2012
1447,ROMNEY_PRIMARY2012
1448,GINGRICH_PRIMARY2012
1449,CLINTON_PRIMARY2008
1450,OBAMA_PRIMARY2008
1451,OBAMA_PRIMARY2008
1452,PAUL_PRIMARY2012
1453,PAUL_PRIMARY2012
1454,OBAMA_PRIMARY2008
1455,HUCKABEE_PRIMARY2008
1456,GIULIANI_PRIMARY2008
1457,OBAMA_PRIMARY2008
1458,EDWARDS_PRIMARY2008
1459,OBAMA_PRIMARY2008
1460,CLINTON_PRIMARY2008
1461,CLINTON_PRIMARY2008
1462,OBAMA_PRIMARY2008
1463,EDWARDS_PRIMARY2008
1464,CLINTON_PRIMARY2008
1465,CLINTON_PRIMARY2008
1466,EDWARDS_PRIMARY2008
1467,GINGRICH_PRIMARY2012
1468,OBAMA_PRIMARY2008
1469,GIULIANI_PRIMARY2008
1470,OBAMA_PRIMARY2008
1471,OBAMA_PRIMARY2008
1472,SANTORUM_PRIMARY2012
1473,OBAMA_PRIMARY2008
1474,CLINTON_PRIMARY2008
1475,EDWARDS_PRIMARY2008
1476,EDWARDS_PRIMARY2008
1477,CLINTON_PRIMARY2008
1478,SANTORUM_PRIMARY2012
1479,HUCKABEE_PRIMARY2008
1480,OBAMA_PRIMARY2008
1481,OBAMA_PRIMARY2008
1482,CLINTON_PRIMARY2008
1483,OBAMA_PRIMARY2008
1484,EDWARDS_PRIMARY2008
1485,OBAMA_PRIMARY2008
1486,MCCAIN_PRIMARY2008
1487,BACHMANN_PRIMARY2012
1488,OBAMA_PRIMARY2008
1489,CLINTON_PRIMARY2008
1490,EDWARDS_PRIMARY2008
1491,EDWARDS_PRIMARY2008
1492,ROMNEY_PRIMARY2012
1493,EDWARDS_PRIMARY2008
1494,EDWARDS_PRIMARY2008
1495,CLINTON_PRIMARY2008
1496,OBAMA_PRIMARY2008
1497,OBAMA_PRIMARY2008
1498,EDWARDS_PRIMARY2008
1499,MCCAIN_PRIMARY2008
1500,EDWARDS_PRIMARY2008
1501,SANTORUM_PRIMARY2012
1502,EDWARDS_PRIMARY2008
1503,OBAMA_PRIMARY2008
1504,EDWARDS_PRIMARY2008
1505,OBAMA_PRIMARY2008
1506,CLINTON_PRIMARY2008
1507,CLINTON_PRIMARY2008
1508,EDWARDS_PRIMARY2008
1509,CLINTON_PRIMARY2008
1510,OBAMA_PRIMARY2008
1511,CLINTON_PRIMARY2008
1512,GINGRICH_PRIMARY2012
1513,OBAMA_PRIMARY2008
1514,MCCAIN_PRIMARY2008
1515,OBAMA_PRIMARY2008
1516,EDWARDS_PRIMARY2008
1517,HUCKABEE_PRIMARY2008
1518,CLINTON_PRIMARY2008
1519,EDWARDS_PRIMARY2008
1520,ROMNEY_PRIMARY2012
1521,MCCAIN_PRIMARY2008
1522,RICHARDSON_PRIMARY2008
1523,MCCAIN_PRIMARY2008
1524,OBAMA_PRIMARY2008
1525,SANTORUM_PRIMARY2012
1526,MCCAIN_PRIMARY2008
1527,CLINTON_PRIMARY2008
1528,OBAMA_PRIMARY2008
1529,EDWARDS_PRIMARY2008
1530,RICHARDSON_PRIMARY2008
1531,OBAMA_PRIMARY2008
1532,ROMNEY_PRIMARY2008
1533,OBAMA_PRIMARY2008
1534,CLINTON_PRIMARY2008
1535,CLINTON_PRIMARY2008
1536,HUCKABEE_PRIMARY2008
1537,CLINTON_PRIMARY2008
1538,OBAMA_PRIMARY2008
1539,OBAMA_PRIMARY2008
1540,MCCAIN_PRIMARY2008
1541,CLINTON_PRIMARY2008
1542,OBAMA_PRIMARY2008
1543,CLINTON_PRIMARY2008
1544,EDWARDS_PRIMARY2008
1545,SANTORUM_PRIMARY2012
1546,EDWARDS_PRIMARY2008
1547,MCCAIN_PRIMARY2008
1548,ROMNEY_PRIMARY2012
1549,EDWARDS_PRIMARY2008
1550,CLINTON_PRIMARY2008
1551,EDWARDS_PRIMARY2008
1552,CLINTON_PRIMARY2008
1553,ROMNEY_PRIMARY2012
1554,SANTORUM_PRIMARY2012
1555,OBAMA_PRIMARY2008
1556,CLINTON_PRIMARY2008
1557,OBAMA_PRIMARY2008
1558,GIULIANI_PRIMARY2008
1559,CLINTON_PRIMARY2008
1560,ROMNEY_PRIMARY2008
1561,OBAMA_PRIMARY2008
1562,HUCKABEE_PRIMARY2008
1563,PAUL_PRIMARY2012
1564,CLINTON_PRIMARY2008
1565,GINGRICH_PRIMARY2012
1566,HUCKABEE_PRIMARY2008
1567,OBAMA_PRIMARY2008
1568,ROMNEY_PRIMARY2012
1569,OBAMA_PRIMARY2008
